primitive,world_size,num_wgs,msg_bytes,M,N,split_dim,T_cycles
all_gather,2,1,1024,1,512,0,110244.87353777417
all_gather,2,1,16384,1,8192,0,113484.99563187083
all_gather,2,1,262144,1,131072,0,165326.94913741748
all_gather,2,1,1048576,1,524288,0,331221.2003551668
all_gather,2,2,1024,1,512,0,110244.87353777417
all_gather,2,2,16384,1,8192,0,113484.99563187083
all_gather,2,2,262144,1,131072,0,141116.148620389
all_gather,2,2,1048576,1,524288,0,234377.99828705285
all_gather,2,4,1024,1,512,0,110244.87353777417
all_gather,2,4,16384,1,8192,0,113484.99563187083
all_gather,2,4,262144,1,131072,0,129379.43492155422
all_gather,2,4,1048576,1,524288,0,187431.1434917137
all_gather,2,8,1024,1,512,0,110244.87353777417
all_gather,2,8,16384,1,8192,0,113484.99563187083
all_gather,2,8,262144,1,131072,0,124175.26524961574
all_gather,2,8,1048576,1,524288,0,166614.46480395983
all_gather,2,16,1024,1,512,0,110244.87353777417
all_gather,2,16,16384,1,8192,0,113484.99563187083
all_gather,2,16,262144,1,131072,0,122488.9730512299
all_gather,2,16,1048576,1,524288,0,159869.2960104164
all_gather,2,32,1024,1,512,0,110244.87353777417
all_gather,2,32,16384,1,8192,0,113484.99563187083
all_gather,2,32,262144,1,131072,0,122488.9730512299
all_gather,2,32,1048576,1,524288,0,158972.85556082346
all_gather,4,1,1024,1,512,0,150734.6206133225
all_gather,4,1,16384,1,8192,0,160454.9868956125
all_gather,4,1,262144,1,131072,0,315980.8474122525
all_gather,4,1,1048576,1,524288,0,813663.6010655004
all_gather,4,2,1024,1,512,0,150734.6206133225
all_gather,4,2,16384,1,8192,0,160454.9868956125
all_gather,4,2,262144,1,131072,0,233033.72180337782
all_gather,4,2,1048576,1,524288,0,481875.09863000177
all_gather,4,4,1024,1,512,0,150734.6206133225
all_gather,4,4,16384,1,8192,0,160454.9868956125
all_gather,4,4,262144,1,131072,0,196717.5210278351
all_gather,4,4,1048576,1,524288,0,336610.2955278309
all_gather,4,8,1024,1,512,0,150734.6206133225
all_gather,4,8,16384,1,8192,0,160454.9868956125
